Img,Predict,Label
612D3266LAZZ_20220518164158_0_L050P_resize.png,0.67705053,0
6A2D4EY6CBZZ_20220517200224_0_L050P_resize.png,0.004092901,0
612D3233VAZZ_20220515165704_0_L050P_resize.png,0.012939351,0
6A2D35H91BZZ_20220516010046_0_L050P_resize.png,0.00020280994,0
6A2D4EJ5SAZZ_20220518190350_0_L050P_resize.png,9.22329e-05,0
6A2D4G30FAZZ_20220517202345_0_L050P_resize.png,0.0001992422,0
6A2D4EX8BBZZ_20220517124112_0_L050P_resize.png,0.00032816257,0
612D3254DBZZ_20220515081823_0_L050P_resize.png,0.00023572799,0
6A2D4F93JBZZ_20220516010219_0_L050P_resize.png,0.0021239694,0
6A2D3403QBZZ_20220515021236_0_L050P_resize.png,0.00013594543,0
6A2D4GE9CBZZ_20220516050931_0_L050P_resize.png,0.0006943369,0
5F2D4HX1WBZZ_20220518010103_0_L050P_resize.png,1.9690766e-07,0
6A2D52961BZZ_20220606025313_0_L050P_resize.png,7.655857e-05,0
6A2D5294PAZZ_20220607143001_0_L050P_resize.png,0.00021615809,0
5F2D4HW9QAZZ_20220607024925_0_L050P_resize.png,0.013713965,0
6A2D51X6JBZZ_20220609034456_0_L050P_resize.png,0.00011899975,0
611DBCA1TAZZ_20220611210251_0_L050P_resize.png,0.956694,0
6A2D4LX11BZZ_20220607194347_0_L050P_resize.png,5.4170396e-06,0
6A2D4LX6UBZZ_20220608055222_0_L050P_resize.png,0.5847683,0
6A2D50S2MBZZ_20220607081302_0_L050P_resize.png,0.02903965,0
6A2D5288YBZZ_20220605121801_0_L050P_resize.png,0.004479113,0
6A2D51X5ABZZ_20220607010553_0_L050P_resize.png,0.054618478,0
6A2D4LW3NAZZ_20220607143644_0_L050P_resize.png,0.002640442,0
6A2D52S8TBZZ_20220607061912_0_L050P_resize.png,0.00020602978,0
5F2D4JB21AZZ_20220605000221_0_L050P_resize.png,0.0023670888,0
6A2D51G4WBZZ_20220605224454_0_L050P_resize.png,0.027607612,0
5F2D4HH9FBZZ_20220530023554_0_L050P_resize.png,0.98159224,0
6A2D51V9FBZZ_20220608064548_0_L050P_resize.png,2.2580496e-05,0
6A2D51V8RAZZ_20220609000637_0_L050P_resize.png,0.0054577603,0
5F2D4JA4XAZZ_20220607180251_0_L050P_resize.png,0.0137212295,0
6A2D51V1ABZZ_20220608134435_0_L050P_resize.png,0.036028754,0
6A2D52P5UBZZ_20220607035147_0_L050P_resize.png,0.00012279642,0
6A2D4LW4LAZZ_20220608235904_0_L050P_resize.png,0.00010357897,0
6A2D51X0JAZZ_20220605202709_0_L050P_resize.png,0.13839525,0
6A2D50R8DBZZ_20220605114212_0_L050P_resize.png,0.0880972,0
6A2D4FP4FAZZ_20220607132127_0_L050P_resize.png,0.060471274,0
6A2D51V1BAZZ_20220606042036_0_L050P_resize.png,0.0005883222,0
6A2D51D1LAZZ_20220607030101_0_L050P_resize.png,0.0006362809,0
6A2D50S6HAZZ_20220611171506_0_L050P_resize.png,0.04754078,0
6A2D4LX6GAZZ_20220612030449_0_L050P_resize.png,0.7822888,0
6A2D52Y1FAZZ_20220605215301_0_L050P_resize.png,0.00021783749,0
6A2D4LW7VAZZ_20220604221751_0_L050P_resize.png,0.00048076996,0
6A2D51P9ABZZ_20220609052842_0_L050P_resize.png,0.00090626645,0
6A2D4FP1CBZZ_20220605024854_0_L050P_resize.png,0.00026618358,0
6A2D51V1PAZZ_20220607114013_0_L050P_resize.png,0.004362353,0
6A2D52A7CBZZ_20220607035411_0_L050P_resize.png,0.041013446,0
6A2D4GS0EBZZ_20220604202251_0_L050P_resize.png,0.0055869096,0
6A2D52N4PBZZ_20220606053754_0_L050P_resize.png,0.008893696,0
5F2D4FU4GAZZ_20220608135237_0_L050P_resize.png,0.060956888,0
6A2D52P2RAZZ_20220605004807_0_L050P_resize.png,0.001286031,0
6A2D52N5RBZZ_20220605174940_0_L050P_resize.png,7.6889055e-06,0
6A2D52P4VBZZ_20220608112500_0_L050P_resize.png,0.004542811,0
6A2D51P8DAZZ_20220605214937_0_L050P_resize.png,0.00598401,0
612D29C0QAZZ_20220607041014_0_L050P_resize.png,0.0015854503,0
6A2D51V5RAZZ_20220609180405_0_L050P_resize.png,0.0053028753,0
6A2D55K3UAZZ_20220608102122_0_L050P_resize.png,0.040793553,0
6A2D52S6AAZZ_20220605033214_0_L050P_resize.png,0.00010008299,0
6A2D52A5BBZZ_20220609235559_0_L050P_resize.png,2.9831148e-05,0
6A2D52X6BBZZ_20220608022109_0_L050P_resize.png,0.0007717737,0
6A2D52A4GAZZ_20220605162122_0_L050P_resize.png,0.09455178,0
6A2D52S4LAZZ_20220605004448_0_L050P_resize.png,0.6488789,0
6A2D4FB7RAZZ_20220607030655_0_L050P_resize.png,0.056633804,0
6A2D52A9PAZZ_20220607104534_0_L050P_resize.png,0.00025526743,0
6A2D51X0ABZZ_20220608015754_0_L050P_resize.png,4.031546e-05,0
6A2D52N5JAZZ_20220612044551_0_L050P_resize.png,0.056845915,0
6A2D50U5KBZZ_20220609061449_0_L050P_resize.png,0.0008079747,0
6A2D4GS2JAZZ_20220607212812_0_L050P_resize.png,0.2662046,0
6A2D51W0JAZZ_20220609003051_0_L050P_resize.png,0.00020971423,0
6A2D5293SAZZ_20220609004039_0_L050P_resize.png,0.00041525697,0
6A2D51X3GAZZ_20220609055955_0_L050P_resize.png,0.001228185,0
6A2D52A7DAZZ_20220607210608_0_L050P_resize.png,0.0010383589,0
6A2D51W0VBZZ_20220609065509_0_L050P_resize.png,0.00026065073,0
6A2D51W8JBZZ_20220608011442_0_L050P_resize.png,0.0010624739,0
6A2D52Y1WBZZ_20220608204833_0_L050P_resize.png,1.4817454e-05,0
6A2D52P3ABZZ_20220608021951_0_L050P_resize.png,0.004283223,0
6A2D33G8KBZZ_20220605060531_0_L050P_resize.png,4.302008e-06,0
6A2D4FQ3FBZZ_20220608204633_0_L050P_resize.png,0.16995865,0
5F2D4HX1ABZZ_20220607031955_0_L050P_resize.png,0.0020506266,0
6A2D4GS0JBZZ_20220607030024_0_L050P_resize.png,2.599387e-05,0
6A2D52B0VAZZ_20220608200920_0_L050P_resize.png,0.00034251442,0
6A2D4LV9HAZZ_20220605102447_0_L050P_resize.png,2.6449194e-05,0
6A2D51Q4HAZZ_20220608141014_0_L050P_resize.png,0.062145557,0
6A2D51V9HAZZ_20220605200619_0_L050P_resize.png,0.0013625711,0
6A2D3366FAZZ_20220606205841_0_L050P_resize.png,0.0029187042,0
6A2D4LX5DAZZ_20220605200937_0_L050P_resize.png,0.018416757,0
6A2D5193HBZZ_20220607071504_0_L050P_resize.png,0.011549503,0
6A2D51X1EAZZ_20220605234703_0_L050P_resize.png,0.00013056396,0
6A2D50S1WAZZ_20220608210341_0_L050P_resize.png,0.006465027,0
6A2D5294TBZZ_20220605194322_0_L050P_resize.png,0.007487035,0
5F2D4HW1ZAZZ_20220604215612_0_L050P_resize.png,0.0028937496,0
6A2D52901BZZ_20220607022115_0_L050P_resize.png,0.0044929124,0
6A2D51V9BAZZ_20220608120243_0_L050P_resize.png,0.00045852282,0
5F2D4JB5FBZZ_20220605131204_0_L050P_resize.png,0.0025815303,0
6A2D4LX4CAZZ_20220606001041_0_L050P_resize.png,0.060747944,0
5F2D4HW1PAZZ_20220607023713_0_L050P_resize.png,0.000757443,0
6A2D52X5TAZZ_20220606005504_0_L050P_resize.png,0.027453233,0
6A2D4LX6VBZZ_20220607132344_0_L050P_resize.png,0.00074437395,0
6A2D52A4VAZZ_20220605164854_0_L050P_resize.png,0.010196462,0
5F2D4HW2EBZZ_20220605204228_0_L050P_resize.png,0.07968975,0
6A2D52P3LAZZ_20220608150819_0_L050P_resize.png,0.070661016,0
6A2D52S6MAZZ_20220608002515_0_L050P_resize.png,1.4312067e-05,0
611DBBR2MBZZ_20220611215149_0_L050P_resize.png,0.003120314,0
6A2D4G31BBZZ_20220605061026_0_L050P_resize.png,0.5943994,0
6A2D51S5KBZZ_20220607121428_0_L050P_resize.png,0.24461253,0
6A2D4LX0TBZZ_20220605150719_0_L050P_resize.png,5.7502355e-05,0
6A2D55Y7WBZZ_20220609014803_0_L050P_resize.png,0.00046444318,0
6A2D50U6YAZZ_20220604220050_0_L050P_resize.png,0.00013221485,0
6A2D52P9FAZZ_20220609012809_0_L050P_resize.png,0.048067864,0
6A2D51G8TAZZ_20220612020504_0_L050P_resize.png,0.5379241,0
6A2D52N2CBZZ_20220608104037_0_L050P_resize.png,3.7949747e-05,0
6A2D4EJ9BBZZ_20220605055719_0_L050P_resize.png,0.25048688,0
612D32C4NBZZ_20220608040506_0_L050P_resize.png,0.20106086,0
6A2D4LX5XAZZ_20220607220503_0_L050P_resize.png,0.10081312,0
6A2D51Q4LBZZ_20220608124841_0_L050P_resize.png,0.0038664092,0
611DBBR4EBZZ_20220611161033_0_L050P_resize.png,0.22897372,0
611DBBQ9HAZZ_20220611084820_0_L050P_resize.png,0.5606123,0
6A2D50S1RAZZ_20220608205119_0_L050P_resize.png,0.010594479,0
6A2D52S6KBZZ_20220607020309_0_L050P_resize.png,0.00017957762,0
6A2D51X4BBZZ_20220605014412_0_L050P_resize.png,0.0018165695,0
611DBBG7ABZZ_20220611115953_0_L050P_resize.png,0.00048888405,0
6A2D52X6XBZZ_20220609211601_0_L050P_resize.png,0.00022852149,0
6A2D50U8ZAZZ_20220608200347_0_L050P_resize.png,0.001094642,0
6A2D50S5RAZZ_20220606024802_0_L050P_resize.png,0.039256196,0
6A2D52B0NAZZ_20220609043638_0_L050P_resize.png,0.00618649,0
6A2D4LW1HAZZ_20220609050208_0_L050P_resize.png,0.059226405,0
6A2D4LW4BAZZ_20220605175722_0_L050P_resize.png,0.00704258,0
6A2D51Q2QAZZ_20220605212804_0_L050P_resize.png,0.00015720465,0
6A2D51V4PAZZ_20220607215804_0_L050P_resize.png,0.00032714516,0
6A2D51W9WAZZ_20220605094235_0_L050P_resize.png,0.03691334,0
6A2D51G7WAZZ_20220607144925_0_L050P_resize.png,0.010525212,0
6A2D4G26ZBZZ_20220608062953_0_L050P_resize.png,0.03537241,0
6A2D50S5JBZZ_20220607031246_0_L050P_resize.png,0.8928566,0
6A2D5191NBZZ_20220608215442_0_L050P_resize.png,0.0012367464,0
612D32Q8LAZZ_20220605055907_0_L050P_resize.png,0.0024650064,0
6A2D51C7HAZZ_20220608080634_0_L050P_resize.png,0.059205912,0
6A2D52A91AZZ_20220609054355_0_L050P_resize.png,0.004056674,0
5F2D4JA9LBZZ_20220615231325_0_L050P_resize.png,0.005976664,0
6A2D34B9XAZZ_20220627152745_0_L050P_resize.png,0.00057117984,0
6A2D56G7PAZZ_20220627075930_0_L050P_resize.png,0.16590993,0
6A2D52P0LAZZ_20220627225349_0_L050P_resize.png,0.001906482,0
6A2D52P2MBZZ_20220627122238_0_L050P_resize.png,0.0010656279,0
6A2D51V9CBZZ_20220627184734_0_L050P_resize.png,2.5281679e-05,0
6A2D56V5HAZZ_20220627194924_0_L050P_resize.png,0.031923234,0
6A2D5664QBZZ_20220627222520_0_L050P_resize.png,0.0013705845,0
6A2D52Y0LAZZ_20220629230704_0_L050P_resize.png,0.041430086,0
6A2D57421BZZ_20220627231545_0_L050P_resize.png,0.00649398,0
6A2D4G23YAZZ_20220629201311_0_L050P_resize.png,0.21141805,0
6A2D5664EBZZ_20220702230555_0_L050P_resize.png,4.0851817e-05,0
6A2D56H3PAZZ_20220627130945_0_L050P_resize.png,0.36395323,0
6A2D55Z5PAZZ_20220628004724_0_L050P_resize.png,0.061425995,0
6A2D4LW1PBZZ_20220630141824_0_L050P_resize.png,0.6074777,0
6A2D5296ZAZZ_20220627173201_0_L050P_resize.png,0.00031861677,0
6A2D5661SBZZ_20220702033911_0_L050P_resize.png,7.46554e-05,0
6A2D55K0AAZZ_20220627093437_0_L050P_resize.png,0.038654868,0
6A2D56U5JAZZ_20220703030442_0_L050P_resize.png,0.0025398736,0
6A2D51X3DBZZ_20220628010654_0_L050P_resize.png,0.0067303386,0
6A2D5744CAZZ_20220628002842_0_L050P_resize.png,0.001524745,0
6A2D3407RBZZ_20220627092626_0_L050P_resize.png,0.050795835,0
6A2D56U2LAZZ_20220627233419_0_L050P_resize.png,0.15823814,0
6A2D4F94WAZZ_20220627135832_0_L050P_resize.png,0.00065275835,0
6A2D55J9TAZZ_20220703094133_0_L050P_resize.png,0.035072494,0
6A2D5667ZBZZ_20220627225335_0_L050P_resize.png,0.005912851,0
6A2D52Y2PAZZ_20220627184843_0_L050P_resize.png,0.0034332403,0
6A2D56H1PBZZ_20220627124354_0_L050P_resize.png,0.0029043008,0
6A2D61Y8YAZZ_20220627112051_0_L050P_resize.png,0.07604043,0
6A2D56U6WAZZ_20220627130450_0_L050P_resize.png,0.047374725,0
6A2D56G6QBZZ_20220627164825_0_L050P_resize.png,0.008897312,0
6A2D52S21AZZ_20220627131419_0_L050P_resize.png,0.2756382,0
6A2D5602MAZZ_20220627153312_0_L050P_resize.png,6.135374e-06,0
6A2D52Y0AAZZ_20220627165554_0_L050P_resize.png,0.07246137,0
6A2D5744ABZZ_20220627221844_0_L050P_resize.png,0.017062591,0
6A2D52S2NAZZ_20220627124738_0_L050P_resize.png,0.00049975107,0
6A2D56V8SBZZ_20220705074719_0_L050P_resize.png,0.0012679633,0
611DCKD7BAZZ_20220223231901_0_L050P_resize.png,0.9632054,1
611DCJQ8QBZZ_20220224134253_0_L050P_resize.png,0.715818,1
612D11T4LAZZ_20220227050257_0_L050P_resize.png,0.016824884,1
611DCKD7JBZZ_20220226230842_0_L050P_resize.png,0.0077860155,1
611DBBW9JBZZ_20220222172929_0_L050P_resize.png,0.88625693,1
611DCKD6BAZZ_20220223093331_0_L050P_resize.png,0.9355507,1
611DCKE3UBZZ_20220321210936_0_L050P_resize.png,0.9093432,1
611DCKD3XBZZ_20220322014148_0_L050P_resize.png,0.95326626,1
612D28Z8RBZZ_20220407205420_0_L050P_resize.png,0.56910866,1
6A2D33Y4WBZZ_20220408231112_0_L050P_resize.png,0.99547935,1
6A2D3380FAZZ_20220408213120_0_L050P_resize.png,0.76902086,1
6A2D33W6MBZZ_20220410125239_0_L050P_resize.png,0.013871597,1
612D28A0BAZZ_20220407033810_0_L050P_resize.png,0.49434438,1
612D28Z7KBZZ_20220407210542_0_L050P_resize.png,0.98667216,1
612D28Z7UBZZ_20220410074404_0_L050P_resize.png,0.8176978,1
612D3254GAZZ_20220409050332_0_L050P_resize.png,0.22606209,1
4D2D33Z7UAZZ_20220407122025_0_L050P_resize.png,0.009959463,1
612D28X6UBZZ_20220408143633_0_L050P_resize.png,0.0010410969,1
612D32B8XBZZ_20220407032800_0_L050P_resize.png,0.48479816,1
612D28X6GAZZ_20220407134619_0_L050P_resize.png,0.12389559,1
612D2895RBZZ_20220408031622_0_L050P_resize.png,0.06490488,1
6A2D33F8LAZZ_20220407143554_0_L050P_resize.png,0.025990678,1
612D28C2MAZZ_20220407211345_0_L050P_resize.png,0.025663415,1
611DCKE5FAZZ_20220413152300_0_L050P_resize.png,0.11571413,1
6A2D33W3CAZZ_20220411142008_0_L050P_resize.png,2.9007628e-05,1
6A2D33G2ABZZ_20220413141407_0_L050P_resize.png,0.0009055928,1
611DBC97DBZZ_20220413140047_0_L050P_resize.png,0.8804394,1
612D32B3NAZZ_20220416162848_0_L050P_resize.png,0.9233299,1
611DCJQ5NAZZ_20220413191401_0_L050P_resize.png,0.6644578,1
6A2D3409GBZZ_20220413174923_0_L050P_resize.png,0.940509,1
4C2D34N8XBZZ_20220421142028_0_L050P_resize.png,0.0744488,1
611DBCQ7VBZZ_20220421174954_0_L050P_resize.png,0.045106675,1
612D28A2UAZZ_20220418231714_0_L050P_resize.png,0.77578557,1
6A2D3404PBZZ_20220421214303_0_L050P_resize.png,0.00014744091,1
612D28A0BAZZ_20220427003409_0_L050P_resize.png,0.9854262,1
612D32B8EBZZ_20220427105945_0_L050P_resize.png,0.9853735,1
612D28A5MAZZ_20220427120613_0_L050P_resize.png,0.99016905,1
6A2D32G3NAZZ_20220426171419_0_L050P_resize.png,0.99606955,1
612D32B8YAZZ_20220427044758_0_L050P_resize.png,0.990611,1
6A2D3380EBZZ_20220426170407_0_L050P_resize.png,0.98205996,1
6A2D3386FAZZ_20220427140712_0_L050P_resize.png,0.9857714,1
612D28A9AAZZ_20220427141511_0_L050P_resize.png,0.9819372,1
612D28Z8RBZZ_20220427163214_0_L050P_resize.png,0.98491514,1
6A2D33F6HAZZ_20220427051848_0_L050P_resize.png,0.9833257,1
6A2D4FP9SAZZ_20220522093211_0_L050P_resize.png,0.70992637,1
6A2D33Y3BBZZ_20220514102001_0_L050P_resize.png,0.39338773,1
6A2D4GP5SAZZ_20220516053853_0_L050P_resize.png,0.004867597,1
612D28Z8XAZZ_20220518102144_0_L050P_resize.png,0.1530063,1
6A2D33G6EAZZ_20220514093128_0_L050P_resize.png,0.9336099,1
6A2D4FP4XBZZ_20220517202626_0_L050P_resize.png,0.65331554,1
612D32D0EAZZ_20220521151120_0_L050P_resize.png,0.9923828,1
612D32E3VBZZ_20220518111400_0_L050P_resize.png,0.0068625915,1
611DBC97DBZZ_20220514112013_0_L050P_resize.png,0.964018,1
5F2D4HJ0HAZZ_20220517122913_0_L050P_resize.png,3.9070845e-05,1
6A2D3402BAZZ_20220514114948_0_L050P_resize.png,0.7339052,1
6A2D33Y3KAZZ_20220514112956_0_L050P_resize.png,0.96733,1
6A2D4EZ1XBZZ_20220516000247_0_L050P_resize.png,0.800229,1
612D3240VBZZ_20220519142957_0_L050P_resize.png,0.043982968,1
6A2D4GQ0GAZZ_20220518045241_0_L050P_resize.png,0.85583603,1
6A2D51V6AAZZ_20220608035338_0_L050P_resize.png,0.00018371029,1
6A2D4GS1DAZZ_20220607073644_0_L050P_resize.png,0.7345514,1
6A2D3387LBZZ_20220607162338_0_L050P_resize.png,0.9956468,1
6A2D5287QAZZ_20220607092657_0_L050P_resize.png,0.9784371,1
6A2D52A7RAZZ_20220608094450_0_L050P_resize.png,0.8626488,1
6A2D4EJ5YAZZ_20220607091515_0_L050P_resize.png,0.98839116,1
612D32431BZZ_20220530051015_0_L050P_resize.png,0.97899973,1
6A2D4LW3KBZZ_20220608013947_0_L050P_resize.png,0.3670106,1
6A2D52S0GAZZ_20220604222828_0_L050P_resize.png,0.00102716,1
6A2D52A3CAZZ_20220607141854_0_L050P_resize.png,0.19448061,1
6A2D51P6QBZZ_20220606071454_0_L050P_resize.png,0.00058759336,1
6A2D3414UBZZ_20220607152423_0_L050P_resize.png,0.9472811,1
6A2D50S3BBZZ_20220607222404_0_L050P_resize.png,0.0058640684,1
6A2D51P7WAZZ_20220607101116_0_L050P_resize.png,0.008003092,1
6A2D51Q0RBZZ_20220608123928_0_L050P_resize.png,0.817992,1
6A2D4LW4NAZZ_20220612022529_0_L050P_resize.png,0.16224906,1
6A2D50R8MBZZ_20220607200201_0_L050P_resize.png,0.03894622,1
6A2D5185NBZZ_20220608101532_0_L050P_resize.png,0.32270277,1
6A2D50U7HBZZ_20220606043811_0_L050P_resize.png,0.5020199,1
6A2D51G9UBZZ_20220606064151_0_L050P_resize.png,0.25519922,1
6A2D51G9GAZZ_20220605092556_0_L050P_resize.png,0.9862817,1
6A2D51P1LAZZ_20220607150915_0_L050P_resize.png,0.96737033,1
5F2D4J70DAZZ_20220607171036_0_L050P_resize.png,0.9785593,1
6A2D52X9AAZZ_20220607223125_0_L050P_resize.png,0.6130908,1
6A2D51P7PAZZ_20220605212136_0_L050P_resize.png,0.0035528839,1
6A2D50R9NBZZ_20220608094955_0_L050P_resize.png,0.7979555,1
6A2D5292EAZZ_20220612015619_0_L050P_resize.png,0.5406366,1
6A2D50S5KAZZ_20220605091715_0_L050P_resize.png,0.0010289969,1
6A2D51P8QBZZ_20220607050513_0_L050P_resize.png,0.2722914,1
6A2D51C8UBZZ_20220605153858_0_L050P_resize.png,0.80595976,1
6A2D4EJ8BBZZ_20220607161835_0_L050P_resize.png,0.653734,1
6A2D51X7DAZZ_20220604195210_0_L050P_resize.png,4.5271196e-07,1
6A2D3371MBZZ_20220606152054_0_L050P_resize.png,0.92812234,1
6A2D5296PAZZ_20220607183742_0_L050P_resize.png,0.9420642,1
6A2D50S6LAZZ_20220608181435_0_L050P_resize.png,0.61444354,1
6A2D51G8LAZZ_20220608135620_0_L050P_resize.png,0.9986298,1
6A2D50R9NBZZ_20220618200855_0_L050P_resize.png,0.9441451,1
6A2D52A1GBZZ_20220617201521_0_L050P_resize.png,0.8987729,1
6A2D5190LBZZ_20220618080614_0_L050P_resize.png,0.9923133,1
6A2D50R7PAZZ_20220618212933_0_L050P_resize.png,0.8439111,1
6A2D51Q0CBZZ_20220618081852_0_L050P_resize.png,0.9685467,1
6A2D4GQ0ZBZZ_20220618233747_0_L050P_resize.png,0.94949406,1
6A2D34A8WAZZ_20220614024944_0_L050P_resize.png,0.99393725,1
6A2D5184BBZZ_20220616193952_0_L050P_resize.png,0.3068075,1
6A2D51G4MAZZ_20220618230015_0_L050P_resize.png,0.8083992,1
6A2D52A8EAZZ_20220615214544_0_L050P_resize.png,0.91582,1
6A2D50R8KBZZ_20220615211730_0_L050P_resize.png,0.938284,1
6A2D56G8SBZZ_20220628000904_0_L050P_resize.png,0.16199037,1
6A2D5603ZBZZ_20220629083602_0_L050P_resize.png,0.95246285,1
6A2D51S51BZZ_20220627221707_0_L050P_resize.png,0.38357952,1
6A2D5665YBZZ_20220629050454_0_L050P_resize.png,0.8088442,1
6A2D6205GAZZ_20220627210329_0_L050P_resize.png,0.020862844,1
6A2D5743FBZZ_20220627212745_0_L050P_resize.png,0.0007749109,1
6A2D55K0YBZZ_20220627220617_0_L050P_resize.png,0.0017731738,1
6A2D5665UAZZ_20220627211241_0_L050P_resize.png,0.007931335,1
6A2D3414ABZZ_20220628083122_0_L050P_resize.png,0.13385464,1
6A2D33W8WBZZ_20220628002107_0_L050P_resize.png,0.0005803727,1
6A2D5745TAZZ_20220627165046_0_L050P_resize.png,0.06514738,1
6A2D56U6EAZZ_20220627092138_0_L050P_resize.png,0.9615384,1
6A2D4EZ1SBZZ_20220629080401_0_L050P_resize.png,0.9004191,1
6A2D55Y3BAZZ_20220627082331_0_L050P_resize.png,0.9891521,1
6A2D3416DAZZ_20220629103933_0_L050P_resize.png,0.9652985,1
6A2D4FB8LBZZ_20220629132159_0_L050P_resize.png,0.8441966,1
6A2D61Z41BZZ_20220706085626_0_L050P_resize.png,0.96700513,1
6A2D56U4ZBZZ_20220706021750_0_L050P_resize.png,0.9391677,1
6A2D52S81AZZ_20220707085922_0_L050P_resize.png,0.9613342,1
6A2D5299LBZZ_20220706042422_0_L050P_resize.png,0.89201593,1
6A2D51S5XAZZ_20220708102038_0_L050P_resize.png,0.99152136,1
6A2D5294SAZZ_20220707142654_0_L050P_resize.png,0.9840567,1
4C2D34N8QBZZ_20220705094555_0_L050P_resize.png,0.90640414,1
6A2D4LV8LBZZ_20220704083452_0_L050P_resize.png,0.45420063,1
6A2D52A9KBZZ_20220714112015_0_L050P_resize.png,0.9957902,1
6A2D55K0YBZZ_20220715111315_0_L050P_resize.png,0.29286364,1
6A2D55Y7MBZZ_20220714144400_0_L050P_resize.png,0.0033947888,1
6A2D5287UBZZ_20220715101442_0_L050P_resize.png,0.99572754,1
6A2D55Y3GAZZ_20220714110022_0_L050P_resize.png,0.09520798,1
6A2D52S2KBZZ_20220718141231_0_L050P_resize.png,0.93788433,1
6A2D28W2SAZZ_20220720154417_0_L050P_resize.png,0.9057617,1
6A2D5601NBZZ_20220718131806_0_L050P_resize.png,0.88394976,1
6A2D5664JAZZ_20220719164739_0_L050P_resize.png,0.08390191,1
6A2D56V5JBZZ_20220720143835_0_L050P_resize.png,0.8350736,1
6A2D56G8SBZZ_20220718154017_0_L050P_resize.png,0.7349968,1
6A2D5665UAZZ_20220718080056_0_L050P_resize.png,0.5199433,1
6A2D56V8RAZZ_20220720152304_0_L050P_resize.png,0.5912102,1
